C:\java\jdks\jdk-15.0.1\bin\java.exe "-javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin" -Dfile.encoding=UTF-8 -classpath D:\java\NotEx\target\test-classes;D:\java\NotEx\target\classes;C:\Users\apploid\.m2\repository\org\projectlombok\lombok\1.18.16\lombok-1.18.16.jar;C:\Users\apploid\.m2\repository\org\slf4j\slf4j-api\1.7.25\slf4j-api-1.7.25.jar;C:\Users\apploid\.m2\repository\ch\qos\logback\logback-classic\1.2.3\logback-classic-1.2.3.jar;C:\Users\apploid\.m2\repository\ch\qos\logback\logback-core\1.2.3\logback-core-1.2.3.jar;C:\Users\apploid\.m2\repository\org\jetbrains\annotations\18.0.0\annotations-18.0.0.jar;C:\Users\apploid\.m2\repository\junit\junit\4.13.1\junit-4.13.1.jar;C:\Users\apploid\.m2\repository\org\hamcrest\hamcrest-core\1.3\hamcrest-core-1.3.jar;C:\Users\apploid\.m2\repository\org\openjdk\jmh\jmh-core\1.32\jmh-core-1.32.jar;C:\Users\apploid\.m2\repository\net\sf\jopt-simple\jopt-simple\4.6\jopt-simple-4.6.jar;C:\Users\apploid\.m2\repository\org\apache\commons\commons-math3\3.2\commons-math3-3.2.jar;C:\Users\apploid\.m2\repository\org\openjdk\jmh\jmh-generator-annprocess\1.32\jmh-generator-annprocess-1.32.jar jmh.HaltExceptionOnStreamsPerformanceCheck
# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.halt
# Parameters: (depth = 0)

# Run progress: 0,00% complete, ETA 00:06:40
# Fork: 1 of 5
# Warmup Iteration   1: 1226,674 ns/op
# Warmup Iteration   2: 1168,812 ns/op
# Warmup Iteration   3: 1170,440 ns/op
# Warmup Iteration   4: 1149,987 ns/op
# Warmup Iteration   5: 1172,699 ns/op
Iteration   1: 1152,836 ns/op
Iteration   2: 1150,093 ns/op
Iteration   3: 1144,722 ns/op
Iteration   4: 1152,236 ns/op
Iteration   5: 1145,024 ns/op

# Run progress: 2,50% complete, ETA 00:07:02
# Fork: 2 of 5
# Warmup Iteration   1: 1217,851 ns/op
# Warmup Iteration   2: 1193,663 ns/op
# Warmup Iteration   3: 1173,347 ns/op
# Warmup Iteration   4: 1160,105 ns/op
# Warmup Iteration   5: 1157,502 ns/op
Iteration   1: 1155,377 ns/op
Iteration   2: 1168,669 ns/op
Iteration   3: 1188,301 ns/op
Iteration   4: 1179,993 ns/op
Iteration   5: 1157,736 ns/op

# Run progress: 5,00% complete, ETA 00:06:51
# Fork: 3 of 5
# Warmup Iteration   1: 1230,306 ns/op
# Warmup Iteration   2: 1168,370 ns/op
# Warmup Iteration   3: 1145,276 ns/op
# Warmup Iteration   4: 1142,792 ns/op
# Warmup Iteration   5: 1208,636 ns/op
Iteration   1: 1136,382 ns/op
Iteration   2: 1141,919 ns/op
Iteration   3: 1170,170 ns/op
Iteration   4: 1141,882 ns/op
Iteration   5: 1174,399 ns/op

# Run progress: 7,50% complete, ETA 00:06:40
# Fork: 4 of 5
# Warmup Iteration   1: 1220,033 ns/op
# Warmup Iteration   2: 1152,618 ns/op
# Warmup Iteration   3: 1151,464 ns/op
# Warmup Iteration   4: 1263,245 ns/op
# Warmup Iteration   5: 1151,331 ns/op
Iteration   1: 1137,790 ns/op
Iteration   2: 1145,230 ns/op
Iteration   3: 1154,249 ns/op
Iteration   4: 1175,203 ns/op
Iteration   5: 1183,097 ns/op

# Run progress: 10,00% complete, ETA 00:06:29
# Fork: 5 of 5
# Warmup Iteration   1: 1212,620 ns/op
# Warmup Iteration   2: 1164,338 ns/op
# Warmup Iteration   3: 1149,735 ns/op
# Warmup Iteration   4: 1167,772 ns/op
# Warmup Iteration   5: 1152,917 ns/op
Iteration   1: 1157,747 ns/op
Iteration   2: 1124,910 ns/op
Iteration   3: 1131,112 ns/op
Iteration   4: 1126,967 ns/op
Iteration   5: 1145,426 ns/op


Result "jmh.HaltExceptionOnStreamsPerformanceCheck.halt":
  1153,659 ±(99.9%) 13,128 ns/op [Average]
  (min, avg, max) = (1124,910, 1153,659, 1188,301), stdev = 17,526
  CI (99.9%): [1140,531, 1166,787] (assumes normal distribution)


# JMH version: 1.32
# VM version: JDK 15.0.1, OpenJDK 64-Bit Server VM, 15.0.1+9-18
# VM invoker: C:\java\jdks\jdk-15.0.1\bin\java.exe
# VM options: -javaagent:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\lib\idea_rt.jar=63578:C:\Program Files\JetBrains\IntelliJ IDEA 2020.3\bin -Dfile.encoding=UTF-8
# Blackhole mode: full + dont-inline hint
# Warmup: 5 iterations, 1 s each
# Measurement: 5 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: jmh.HaltExceptionOnStreamsPerformanceCheck.halt
# Parameters: (depth = 5)

# Run progress: 12,50% complete, ETA 00:06:18
# Fork: 1 of 5
# Warmup Iteration   1: 1229,502 ns/op
# Warmup Iteration   2: 1158,845 ns/op
# Warmup Iteration   3: 1151,406 ns/op
# Warmup Iteration   4: 1151,574 ns/op
# Warmup Iteration   5: 1149,453 ns/op
Iteration   1: 1141,319 ns/op
Iteration   2: 1143,606 ns/op
Iteration   3: 1147,100 ns/op
Iteration   4: 1138,317 ns/op
Iteration   5: 1139,287 ns/op

# Run progress: 15,00% complete, ETA 00:06:07
# Fork: 2 of 5
# Warmup Iteration   1: 1234,350 ns/op
# Warmup Iteration   2: 1165,572 ns/op
# Warmup Iteration   3: 1159,403 ns/op
# Warmup Iteration   4: 1159,234 ns/op
# Warmup Iteration   5: 1150,419 ns/op
Iteration   1: 1186,793 ns/op
Iteration   2: 1158,176 ns/op
Iteration   3: 1152,241 ns/op
Iteration   4: 1150,196 ns/op
Iteration   5: 1160,683 ns/op

# Run progress: 17,50% complete, ETA 00:05:56
# Fork: 3 of 5
# Warmup Iteration   1: 1214,615 ns/op
# Warmup Iteration   2: 1169,397 ns/op
# Warmup Iteration   3: 1173,586 ns/op
# Warmup Iteration   4: 1164,088 ns/op
# Warmup Iteration   5: 1159,955 ns/op
Iteration   1: 1168,168 ns/op
Iteration   2: 1172,234 ns/op
